basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-15	2025-05-15	0	0	-0.821031	-0.821031	0.000000	2025-05-15	0	0.000000	0.25993694	0.25993694	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-15	2025-05-15	0	0	-0.639573	-0.639573	0.000000	2025-05-15	0	0.000000	-0.00554004	-0.00554004	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-16	2025-05-16	0	0	-1.145440	-1.145440	0.000000	2025-05-16	0	0.000000	0.27487688	0.27487688	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-16	2025-05-16	0	0	-0.913483	-0.913483	0.000000	2025-05-16	0	0.000000	0.25600668	0.25600668	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-16	2025-05-16	0	0	-0.575742	-0.575742	0.000000	2025-05-16	0	0.000000	-0.00177879	-0.00177879	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-19	2025-05-19	0	0	-1.100275	-1.100275	0.000000	2025-05-19	0	0.000000	0.27581792	0.27581792	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-19	2025-05-19	0	0	-0.726468	-0.726468	0.000000	2025-05-19	0	0.000000	0.26395698	0.26395698	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	1	2025-05-20	2025-05-20	0	0	-0.954450	-0.954450	0.000000	2025-05-20	0	0.000000	0.50689222	0.50689222	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-20	2025-05-20	0	0	-0.935854	-0.935854	0.000000	2025-05-20	0	0.000000	0.27924373	0.27924373	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-20	2025-05-20	0	0	-0.853297	-0.853297	0.000000	2025-05-20	0	0.000000	0.25856529	0.25856529	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-05-13	2025-05-21	8	6	-2.109593	-0.795582	0.000000	2025-05-13	0	1.314012	0.35153949	0.38068104	0.02914155	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-21	2025-05-21	0	0	-0.739333	-0.739333	0.000000	2025-05-21	0	0.000000	0.28333834	0.28333834	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-22	2025-05-22	0	0	-0.765427	-0.765427	0.000000	2025-05-22	0	0.000000	-0.01295602	-0.01295602	0.00000000	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-22	2025-05-22	0	0	-0.732829	-0.732829	0.000000	2025-05-22	0	0.000000	0.28347387	0.28347387	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-05-09	2025-05-22	13	9	2.247846	0.396477	0.647900	2025-05-12	3	1.851369	0.87243299	0.82086755	0.05156544	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-21	2025-05-22	1	1	-0.914567	-0.374476	0.000000	2025-05-21	0	0.540091	0.25596062	0.27892063	0.02296001	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-23	2025-05-23	0	0	-0.676546	-0.676546	0.000000	2025-05-23	0	0.000000	0.28464655	0.28464655	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-05-23	2025-05-23	0	0	0.594518	0.594518	0.000000	2025-05-23	0	0.000000	0.82638352	0.82638352	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-05-22	2025-05-23	1	1	-0.901407	-0.479603	0.000000	2025-05-22	0	0.421804	0.37833410	0.38768868	0.00935457	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-23	2025-05-23	0	0	-0.389915	-0.389915	0.000000	2025-05-23	0	0.000000	0.27826429	0.27826429	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-23	2025-05-27	4	1	-0.709441	-0.712868	0.003427	2025-05-27	4	0.000000	-0.00965704	-0.00985895	-0.00020191	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-05-27	2025-05-27	0	0	0.564000	0.564000	0.000000	2025-05-27	0	0.000000	0.82553351	0.82553351	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-05-27	2025-05-27	0	0	-0.490934	-0.490934	0.000000	2025-05-27	0	0.000000	0.38743738	0.38743738	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-27	2025-05-27	0	0	-0.366874	-0.366874	0.000000	2025-05-27	0	0.000000	0.27924380	0.27924380	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-05-28	2025-05-28	0	0	0.462831	0.462831	0.000000	2025-05-28	0	0.000000	0.82271570	0.82271570	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-28	2025-05-28	0	0	-0.436343	-0.436343	0.000000	2025-05-28	0	0.000000	0.00643530	0.00643530	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-05-28	2025-05-28	0	0	-0.421271	-0.421271	0.000000	2025-05-28	0	0.000000	0.27693131	0.27693131	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-05-28	2025-05-28	0	0	-0.410487	-0.410487	0.000000	2025-05-28	0	0.000000	0.38922150	0.38922150	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-29	2025-05-29	0	0	-0.381615	-0.381615	0.000000	2025-05-29	0	0.000000	0.00966013	0.00966013	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	-1	2025-05-29	2025-05-29	0	0	0.270647	0.270647	0.000000	2025-05-29	0	0.000000	0.30634572	0.30634572	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-05-30	2025-05-30	0	0	0.633935	0.633935	0.000000	2025-05-30	0	0.000000	0.82748137	0.82748137	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-05-30	2025-05-30	0	0	-0.404360	-0.404360	0.000000	2025-05-30	0	0.000000	0.38935738	0.38935738	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-05-30	2025-05-30	0	0	-0.284216	-0.284216	0.000000	2025-05-30	0	0.000000	0.01539944	0.01539944	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-05-22	2025-06-03	12	7	1.853258	0.447018	0.000000	2025-05-22	0	1.427556	0.53327818	0.52006277	0.01321541	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-05-27	2025-06-03	7	5	-0.882652	-0.402980	0.000000	2025-05-27	0	0.479673	0.28035221	0.29034645	0.00999424	engine_flatten
banks_regional:USB:2026-05-04:3914e5f1	1	2025-06-04	2025-06-04	0	0	-0.535331	-0.535331	0.000000	2025-06-04	0	0.000000	0.28758884	0.28758884	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-03	2025-06-04	1	1	-0.559188	-0.182313	0.000000	2025-06-03	0	0.376875	0.38592366	0.39428183	0.00835817	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-05	2025-06-05	0	0	-0.488308	-0.488308	0.000000	2025-06-05	0	0.000000	0.27408149	0.27408149	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-04	2025-06-05	1	1	1.174341	0.462688	0.000000	2025-06-04	0	0.711653	0.52689793	0.52021004	0.00668789	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-06-05	2025-06-05	0	0	-0.381621	-0.381621	0.000000	2025-06-05	0	0.000000	0.00965984	0.00965984	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-06-03	2025-06-06	3	3	-0.609987	0.177375	0.109951	2025-06-04	1	0.787361	0.79283493	0.81476499	0.02193006	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-09	2025-06-09	0	0	-0.514003	-0.514003	0.000000	2025-06-09	0	0.000000	0.27298914	0.27298914	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-06-09	2025-06-09	0	0	0.440547	0.440547	0.000000	2025-06-09	0	0.000000	0.82209502	0.82209502	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	1	2025-06-06	2025-06-09	3	1	-0.372281	-0.172566	0.000000	2025-06-06	0	0.199715	0.01021016	0.02197842	0.01176826	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-10	2025-06-10	0	0	-0.504839	-0.504839	0.000000	2025-06-10	0	0.000000	0.38712900	0.38712900	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-09	2025-06-10	1	1	0.586993	0.489418	0.000000	2025-06-09	0	0.097575	0.52137821	0.52046123	0.00091698	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-06-10	2025-06-10	0	0	0.395399	0.395399	0.000000	2025-06-10	0	0.000000	0.82083754	0.82083754	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-11	2025-06-11	0	0	-0.914248	-0.914248	0.000000	2025-06-11	0	0.000000	0.37804932	0.37804932	0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-06-11	2025-06-11	0	0	0.561796	0.561796	0.000000	2025-06-11	0	0.000000	0.82547213	0.82547213	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-10	2025-06-12	2	2	-0.974586	-0.590856	0.001217	2025-06-11	1	0.383731	0.25340909	0.26972202	0.01631293	engine_flatten
chips:ADI:2026-05-04:2774e9a2	-1	2025-06-12	2025-06-12	0	0	0.412323	0.412323	0.000000	2025-06-12	0	0.000000	0.82130892	0.82130892	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-13	2025-06-13	0	0	-0.550668	-0.550668	0.000000	2025-06-13	0	0.000000	0.27143047	0.27143047	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-16	2025-06-16	0	0	-1.008171	-1.008171	0.000000	2025-06-16	0	0.000000	0.25198138	0.25198138	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-12	2025-06-17	5	3	-1.062059	-1.012432	0.566325	2025-06-13	1	0.049626	0.37477124	0.37587182	0.00110059	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-06-17	2025-06-17	0	0	-0.837171	-0.837171	0.000000	2025-06-17	0	0.000000	0.78650726	0.78650726	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-17	2025-06-17	0	0	0.592560	0.592560	0.000000	2025-06-17	0	0.000000	0.52143054	0.52143054	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-17	2025-06-17	0	0	0.557643	0.557643	0.000000	2025-06-17	0	0.000000	0.06500606	0.06500606	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-06-18	2025-06-18	0	0	-0.916508	-0.916508	0.000000	2025-06-18	0	0.000000	0.78429751	0.78429751	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-18	2025-06-18	0	0	-0.762998	-0.762998	0.000000	2025-06-18	0	0.000000	0.38140368	0.38140368	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-18	2025-06-18	0	0	0.619349	0.619349	0.000000	2025-06-18	0	0.000000	0.06864213	0.06864213	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-06-20	2025-06-20	0	0	-1.078491	-1.078491	0.000000	2025-06-20	0	0.000000	0.77978587	0.77978587	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-20	2025-06-20	0	0	-0.710061	-0.710061	0.000000	2025-06-20	0	0.000000	0.38257769	0.38257769	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-20	2025-06-20	0	0	0.680981	0.680981	0.000000	2025-06-20	0	0.000000	0.52226149	0.52226149	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-20	2025-06-20	0	0	0.484525	0.484525	0.000000	2025-06-20	0	0.000000	0.06069759	0.06069759	-0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-23	2025-06-23	0	0	0.809611	0.809611	0.000000	2025-06-23	0	0.000000	0.52347031	0.52347031	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-06-23	2025-06-23	0	0	-0.794418	-0.794418	0.000000	2025-06-23	0	0.000000	0.78769804	0.78769804	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-23	2025-06-23	0	0	0.242050	0.242050	0.000000	2025-06-23	0	0.000000	0.04640969	0.04640969	-0.00000000	engine_flatten
chips:ADI:2026-05-04:2774e9a2	1	2025-06-24	2025-06-24	0	0	-1.909682	-1.909682	0.000000	2025-06-24	0	0.000000	0.75663505	0.75663505	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-24	2025-06-24	0	0	0.536080	0.536080	0.000000	2025-06-24	0	0.000000	0.52089975	0.52089975	-0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-24	2025-06-24	0	0	0.346224	0.346224	0.000000	2025-06-24	0	0.000000	0.05254816	0.05254816	-0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-25	2025-06-25	0	0	1.135832	1.135832	0.000000	2025-06-25	0	0.000000	0.52653604	0.52653604	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-17	2025-06-25	8	5	-1.027663	-0.979856	0.882919	2025-06-24	7	0.047807	0.25115274	0.25318507	0.00203232	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-25	2025-06-25	0	0	0.469810	0.469810	0.000000	2025-06-25	0	0.000000	0.05983050	0.05983050	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-25	2025-06-25	0	0	-0.328596	-0.328596	0.000000	2025-06-25	0	0.000000	0.39103764	0.39103764	0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-26	2025-06-26	0	0	-1.051951	-1.051951	0.000000	2025-06-26	0	0.000000	0.25012022	0.25012022	0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-26	2025-06-26	0	0	0.990276	0.990276	0.000000	2025-06-26	0	0.000000	0.52516814	0.52516814	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-26	2025-06-26	0	0	-0.597640	-0.597640	0.000000	2025-06-26	0	0.000000	0.38507091	0.38507091	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-26	2025-06-26	0	0	0.458181	0.458181	0.000000	2025-06-26	0	0.000000	0.05914527	0.05914527	-0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-27	2025-06-27	0	0	0.943671	0.943671	0.000000	2025-06-27	0	0.000000	0.52473017	0.52473017	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-27	2025-06-27	0	0	-0.627808	-0.627808	0.000000	2025-06-27	0	0.000000	0.26815114	0.26815114	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2025-06-27	2025-06-27	0	0	-0.478622	-0.478622	0.000000	2025-06-27	0	0.000000	0.38771043	0.38771043	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-27	2025-06-27	0	0	0.425844	0.425844	0.000000	2025-06-27	0	0.000000	0.05723980	0.05723980	-0.00000000	engine_flatten
utilities:DUK:2026-05-04:179d0ebf	-1	2025-06-30	2025-06-30	0	0	1.389071	1.389071	0.000000	2025-06-30	0	0.000000	0.52891590	0.52891590	-0.00000000	engine_flatten
chips:NVDA:2026-05-04:6b8cb6c3	1	2025-06-30	2025-06-30	0	0	-0.527342	-0.527342	0.000000	2025-06-30	0	0.000000	0.27242209	0.27242209	0.00000000	engine_flatten
hc_providers:HUM:2026-05-04:7891df97	-1	2025-06-30	2025-06-30	0	0	0.452829	0.452829	0.000000	2025-06-30	0	0.000000	0.05882992	0.05882992	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2025-01-02	2025-06-30	179	120	1.842669	6.969169	11.320846	2025-04-17	105	0.000000	-0.74735397	-0.67094507	-0.07640890	window_end
faang:META:2026-05-04:32bae5da	-1	2025-01-06	2025-06-30	175	118	0.860864	8.662692	8.346556	2025-02-12	37	0.314190	0.99073336	1.17299388	-0.18226052	window_end
banks_regional:PNC:2026-05-04:0466d843	1	2025-04-09	2025-06-30	82	55	-1.961677	-3.397048	2.739809	2025-04-29	20	0.989681	1.96396295	1.95298314	-0.01097981	window_end
banks_regional:USB:2026-05-04:3914e5f1	1	2025-06-05	2025-06-30	25	16	-0.780711	-2.490641	1.709929	2025-06-30	25	0.063057	0.28247621	0.24684891	-0.03562730	window_end
hc_providers:MOH:2026-05-04:b3346351	-1	2025-05-01	2025-06-30	60	40	1.654990	2.320444	2.340726	2025-05-15	14	0.000000	0.27431470	0.30955083	-0.03523613	window_end
chips:ADI:2026-05-04:2774e9a2	1	2025-06-25	2025-06-30	5	3	-2.396311	-2.092715	0.000000	2025-06-25	0	0.303596	0.74308117	0.75153711	0.00845595	window_end
energy:OXY:2026-05-04:e84c14ed	1	2025-05-12	2025-06-30	49	33	-2.193430	-3.435508	1.242078	2025-06-30	49	0.398299	-1.00818461	-1.06033819	-0.05215358	window_end
insurance:AIG:2026-05-04:11f02332	-1	2025-02-20	2025-06-30	130	88	1.356573	4.948659	4.290701	2025-04-11	50	0.000000	-0.74382066	-0.64687490	-0.09694576	window_end
