basket_id	position	entry_date	exit_date	days_held	bars_held	entry_z	exit_z	max_adverse_z	max_adverse_date	days_to_max_adverse	max_favorable_z	entry_spread	exit_spread	spread_move	exit_reason
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-17	2024-09-17	0	0	0.601214	0.601214	0.000000	2024-09-17	0	0.000000	0.14528535	0.14528535	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-17	2024-09-17	0	0	0.329148	0.329148	0.000000	2024-09-17	0	0.000000	-0.27547513	-0.27547513	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-09-18	2024-09-18	0	0	1.906793	1.906793	0.000000	2024-09-18	0	0.000000	-0.52242193	-0.52242193	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-18	2024-09-18	0	0	-1.134338	-1.134338	0.000000	2024-09-18	0	0.000000	0.27795062	0.27795062	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-18	2024-09-18	0	0	0.909395	0.909395	0.000000	2024-09-18	0	0.000000	-0.79747617	-0.79747617	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-18	2024-09-18	0	0	0.872271	0.872271	0.000000	2024-09-18	0	0.000000	0.46358405	0.46358405	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-18	2024-09-18	0	0	0.404568	0.404568	0.000000	2024-09-18	0	0.000000	0.13960659	0.13960659	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-18	2024-09-18	0	0	0.300490	0.300490	0.000000	2024-09-18	0	0.000000	-0.27732146	-0.27732146	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-09-11	2024-09-19	8	6	1.745410	1.680308	0.307560	2024-09-16	5	0.291213	1.98525416	1.98414613	0.00110804	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-19	2024-09-19	0	0	-1.374127	-1.374127	0.000000	2024-09-19	0	0.000000	0.27256422	0.27256422	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-19	2024-09-19	0	0	1.197310	1.197310	0.000000	2024-09-19	0	0.000000	0.48619757	0.48619757	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-19	2024-09-19	0	0	0.991970	0.991970	0.000000	2024-09-19	0	0.000000	-0.79421242	-0.79421242	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-19	2024-09-19	0	0	0.846549	0.846549	0.000000	2024-09-19	0	0.000000	0.15237014	0.15237014	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-20	2024-09-20	0	0	1.441214	1.441214	0.000000	2024-09-20	0	0.000000	-0.77645619	-0.77645619	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-08-22	2024-09-20	29	20	1.864880	1.264206	1.719496	2024-09-09	18	0.600674	0.35112312	0.34392806	0.00719507	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-20	2024-09-20	0	0	1.040748	1.040748	0.000000	2024-09-20	0	0.000000	0.47530525	0.47530525	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-20	2024-09-20	0	0	0.750698	0.750698	0.000000	2024-09-20	0	0.000000	0.14960215	0.14960215	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-20	2024-09-20	0	0	-0.708537	-0.708537	0.000000	2024-09-20	0	0.000000	0.28751539	0.28751539	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-20	2024-09-20	0	0	0.320668	0.320668	0.000000	2024-09-20	0	0.000000	-0.27602149	-0.27602149	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-23	2024-09-23	0	0	1.292551	1.292551	0.000000	2024-09-23	0	0.000000	-0.78233205	-0.78233205	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-23	2024-09-23	0	0	0.912136	0.912136	0.000000	2024-09-23	0	0.000000	0.46635750	0.46635750	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-09-23	2024-09-23	0	0	0.830001	0.830001	0.000000	2024-09-23	0	0.000000	0.33872701	0.33872701	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-23	2024-09-23	0	0	0.756261	0.756261	0.000000	2024-09-23	0	0.000000	0.14976279	0.14976279	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-23	2024-09-23	0	0	0.548681	0.548681	0.000000	2024-09-23	0	0.000000	-0.26133130	-0.26133130	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-23	2024-09-23	0	0	-0.472103	-0.472103	0.000000	2024-09-23	0	0.000000	0.29282643	0.29282643	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-09-23	2024-09-23	0	0	-0.446175	-0.446175	0.000000	2024-09-23	0	0.000000	-0.36750456	-0.36750456	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-24	2024-09-24	0	0	1.297650	1.297650	0.000000	2024-09-24	0	0.000000	-0.78213051	-0.78213051	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-24	2024-09-24	0	0	0.849043	0.849043	0.000000	2024-09-24	0	0.000000	0.46196799	0.46196799	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-24	2024-09-24	0	0	0.781557	0.781557	0.000000	2024-09-24	0	0.000000	0.15049328	0.15049328	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-09-24	2024-09-24	0	0	0.781533	0.781533	0.000000	2024-09-24	0	0.000000	0.33814644	0.33814644	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-09-24	2024-09-24	0	0	-0.723471	-0.723471	0.000000	2024-09-24	0	0.000000	-0.37276520	-0.37276520	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-24	2024-09-24	0	0	0.451601	0.451601	0.000000	2024-09-24	0	0.000000	-0.26758586	-0.26758586	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-25	2024-09-25	0	0	1.281823	1.281823	0.000000	2024-09-25	0	0.000000	-0.78275606	-0.78275606	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-25	2024-09-25	0	0	0.976448	0.976448	0.000000	2024-09-25	0	0.000000	0.47083180	0.47083180	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-25	2024-09-25	0	0	-0.609378	-0.609378	0.000000	2024-09-25	0	0.000000	0.28974281	0.28974281	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-09-25	2024-09-25	0	0	-0.526409	-0.526409	0.000000	2024-09-25	0	0.000000	-0.36902669	-0.36902669	0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-09-25	2024-09-25	0	0	0.505041	0.505041	0.000000	2024-09-25	0	0.000000	0.14250806	0.14250806	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-09-25	2024-09-25	0	0	0.432915	0.432915	0.000000	2024-09-25	0	0.000000	0.33397058	0.33397058	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	-1	2024-09-25	2024-09-25	0	0	0.247355	0.247355	0.000000	2024-09-25	0	0.000000	-0.28074483	-0.28074483	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-26	2024-09-26	0	0	1.415008	1.415008	0.000000	2024-09-26	0	0.000000	-0.77749197	-0.77749197	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-26	2024-09-26	0	0	0.905164	0.905164	0.000000	2024-09-26	0	0.000000	0.46587242	0.46587242	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-09-26	2024-09-26	0	0	-0.699760	-0.699760	0.000000	2024-09-26	0	0.000000	0.28771255	0.28771255	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-09-26	2024-09-26	0	0	0.628512	0.628512	0.000000	2024-09-26	0	0.000000	0.33631350	0.33631350	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-27	2024-09-27	0	0	1.477827	1.477827	0.000000	2024-09-27	0	0.000000	-0.77500909	-0.77500909	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-27	2024-09-27	0	0	0.839331	0.839331	0.000000	2024-09-27	0	0.000000	0.46129235	0.46129235	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-09-27	2024-09-27	0	0	0.822797	0.822797	0.000000	2024-09-27	0	0.000000	0.33864071	0.33864071	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-09-27	2024-09-27	0	0	-0.815940	-0.815940	0.000000	2024-09-27	0	0.000000	-0.37451944	-0.37451944	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-09-30	2024-09-30	0	0	1.503052	1.503052	0.000000	2024-09-30	0	0.000000	-0.77401209	-0.77401209	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	-1	2024-09-30	2024-09-30	0	0	1.293134	1.293134	0.000000	2024-09-30	0	0.000000	0.34427457	0.34427457	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-09-30	2024-09-30	0	0	0.994020	0.994020	0.000000	2024-09-30	0	0.000000	0.47205433	0.47205433	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-09-30	2024-09-30	0	0	-0.385595	-0.385595	0.000000	2024-09-30	0	0.000000	-0.32152388	-0.32152388	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-01	2024-10-01	0	0	1.508688	1.508688	0.000000	2024-10-01	0	0.000000	-0.77378933	-0.77378933	-0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-10-01	2024-10-01	0	0	1.258828	1.258828	0.000000	2024-10-01	0	0.000000	0.16427593	0.16427593	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-01	2024-10-01	0	0	1.081050	1.081050	0.000000	2024-10-01	0	0.000000	0.47810914	0.47810914	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-10-01	2024-10-01	0	0	-0.358020	-0.358020	0.000000	2024-10-01	0	0.000000	0.29538907	0.29538907	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-01	2024-10-01	0	0	-0.251813	-0.251813	0.000000	2024-10-01	0	0.000000	-0.31290471	-0.31290471	0.00000000	engine_flatten
hc_providers:CI:2026-05-04:337508e7	-1	2024-10-02	2024-10-02	0	0	1.710421	1.710421	0.000000	2024-10-02	0	0.000000	0.17731702	0.17731702	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-02	2024-10-02	0	0	1.555200	1.555200	0.000000	2024-10-02	0	0.000000	-0.77195093	-0.77195093	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-02	2024-10-02	0	0	0.970531	0.970531	0.000000	2024-10-02	0	0.000000	0.47042015	0.47042015	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-02	2024-10-02	0	0	-0.273547	-0.273547	0.000000	2024-10-02	0	0.000000	-0.31430497	-0.31430497	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-03	2024-10-03	0	0	1.603655	1.603655	0.000000	2024-10-03	0	0.000000	-0.77003578	-0.77003578	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-09-20	2024-10-03	13	9	2.055335	1.596046	0.377280	2024-09-24	4	0.459289	1.99052904	1.98271199	0.00781705	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-10-03	2024-10-03	0	0	-1.461825	-1.461825	0.000000	2024-10-03	0	0.000000	0.27059427	0.27059427	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-03	2024-10-03	0	0	1.120714	1.120714	0.000000	2024-10-03	0	0.000000	0.48086866	0.48086866	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-03	2024-10-03	0	0	-0.652739	-0.652739	0.000000	2024-10-03	0	0.000000	-0.33873518	-0.33873518	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-10-04	2024-10-04	0	0	-1.928846	-1.928846	0.000000	2024-10-04	0	0.000000	0.26010356	0.26010356	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-04	2024-10-04	0	0	1.600488	1.600488	0.000000	2024-10-04	0	0.000000	0.51424747	0.51424747	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-04	2024-10-04	0	0	1.523019	1.523019	0.000000	2024-10-04	0	0.000000	1.98146909	1.98146909	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-04	2024-10-04	0	0	1.461659	1.461659	0.000000	2024-10-04	0	0.000000	-0.77564813	-0.77564813	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-04	2024-10-04	0	0	0.605997	0.605997	0.000000	2024-10-04	0	0.000000	-0.34754363	-0.34754363	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-04	2024-10-04	0	0	-0.422329	-0.422329	0.000000	2024-10-04	0	0.000000	-0.32389054	-0.32389054	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-10-07	2024-10-07	0	0	-1.941913	-1.941913	0.000000	2024-10-07	0	0.000000	0.25981004	0.25981004	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-07	2024-10-07	0	0	1.743378	1.743378	0.000000	2024-10-07	0	0.000000	-0.76451327	-0.76451327	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-07	2024-10-07	0	0	1.691674	1.691674	0.000000	2024-10-07	0	0.000000	1.98433958	1.98433958	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-07	2024-10-07	0	0	1.587072	1.587072	0.000000	2024-10-07	0	0.000000	0.51331407	0.51331407	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-07	2024-10-07	0	0	0.988435	0.988435	0.000000	2024-10-07	0	0.000000	-0.34028833	-0.34028833	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-07	2024-10-07	0	0	-0.717214	-0.717214	0.000000	2024-10-07	0	0.000000	-0.34288909	-0.34288909	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-08	2024-10-08	0	0	1.723874	1.723874	0.000000	2024-10-08	0	0.000000	-0.76528416	-0.76528416	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-08	2024-10-08	0	0	1.397209	1.397209	0.000000	2024-10-08	0	0.000000	0.50010497	0.50010497	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-08	2024-10-08	0	0	1.262519	1.262519	0.000000	2024-10-08	0	0.000000	1.97703540	1.97703540	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-08	2024-10-08	0	0	-0.843549	-0.843549	0.000000	2024-10-08	0	0.000000	-0.35102852	-0.35102852	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-10-08	2024-10-08	0	0	-0.731909	-0.731909	0.000000	2024-10-08	0	0.000000	0.28699040	0.28699040	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-08	2024-10-08	0	0	0.552469	0.552469	0.000000	2024-10-08	0	0.000000	-0.34855912	-0.34855912	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-09	2024-10-09	0	0	1.772450	1.772450	0.000000	2024-10-09	0	0.000000	-0.76336421	-0.76336421	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-09	2024-10-09	0	0	1.255892	1.255892	0.000000	2024-10-09	0	0.000000	1.97692261	1.97692261	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-09	2024-10-09	0	0	1.131900	1.131900	0.000000	2024-10-09	0	0.000000	0.48164688	0.48164688	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-10-09	2024-10-09	0	0	-0.718223	-0.718223	0.000000	2024-10-09	0	0.000000	0.28729782	0.28729782	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-09	2024-10-09	0	0	-0.638579	-0.638579	0.000000	2024-10-09	0	0.000000	-0.33782285	-0.33782285	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-10	2024-10-10	0	0	1.606703	1.606703	0.000000	2024-10-10	0	0.000000	-0.76991532	-0.76991532	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-10	2024-10-10	0	0	1.394233	1.394233	0.000000	2024-10-10	0	0.000000	1.97927716	1.97927716	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-10-10	2024-10-10	0	0	-0.917791	-0.917791	0.000000	2024-10-10	0	0.000000	0.28281493	0.28281493	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-10-10	2024-10-10	0	0	-0.674270	-0.674270	0.000000	2024-10-10	0	0.000000	-0.37183180	-0.37183180	0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-10-10	2024-10-10	0	0	-0.594024	-0.594024	0.000000	2024-10-10	0	0.000000	0.32166957	0.32166957	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-10	2024-10-10	0	0	-0.516410	-0.516410	0.000000	2024-10-10	0	0.000000	-0.32995188	-0.32995188	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-10	2024-10-10	0	0	0.462216	0.462216	0.000000	2024-10-10	0	0.000000	0.43505570	0.43505570	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-11	2024-10-11	0	0	1.645761	1.645761	0.000000	2024-10-11	0	0.000000	-0.76837153	-0.76837153	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-11	2024-10-11	0	0	1.296716	1.296716	0.000000	2024-10-11	0	0.000000	1.97761743	1.97761743	-0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-11	2024-10-11	0	0	0.741826	0.741826	0.000000	2024-10-11	0	0.000000	0.45450871	0.45450871	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-10-11	2024-10-11	0	0	-0.634143	-0.634143	0.000000	2024-10-11	0	0.000000	0.32118903	0.32118903	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	1	2024-10-11	2024-10-11	0	0	-0.593703	-0.593703	0.000000	2024-10-11	0	0.000000	0.29009492	0.29009492	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	1	2024-10-11	2024-10-11	0	0	-0.516987	-0.516987	0.000000	2024-10-11	0	0.000000	-0.36884796	-0.36884796	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-11	2024-10-11	0	0	-0.380183	-0.380183	0.000000	2024-10-11	0	0.000000	-0.32117520	-0.32117520	0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-14	2024-10-14	0	0	1.503512	1.503512	0.000000	2024-10-14	0	0.000000	-0.77399390	-0.77399390	-0.00000000	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-10-14	2024-10-14	0	0	-0.982463	-0.982463	0.000000	2024-10-14	0	0.000000	0.31701674	0.31701674	0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-14	2024-10-14	0	0	0.931542	0.931542	0.000000	2024-10-14	0	0.000000	1.97140221	1.97140221	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-14	2024-10-14	0	0	-0.660729	-0.660729	0.000000	2024-10-14	0	0.000000	-0.33924995	-0.33924995	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	-1	2024-10-14	2024-10-14	0	0	0.364730	0.364730	0.000000	2024-10-14	0	0.000000	0.42827346	0.42827346	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-15	2024-10-15	0	0	1.669840	1.669840	0.000000	2024-10-15	0	0.000000	-0.76741982	-0.76741982	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-09-19	2024-10-15	26	18	1.858377	1.481350	0.605996	2024-09-30	11	0.377027	-0.52340517	-0.53106193	0.00765676	engine_flatten
utilities:AEP:2026-05-04:bbf5fc7b	1	2024-10-15	2024-10-15	0	0	-1.123375	-1.123375	0.000000	2024-10-15	0	0.000000	0.31532884	0.31532884	0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-15	2024-10-15	0	0	-0.517539	-0.517539	0.000000	2024-10-15	0	0.000000	-0.33002467	-0.33002467	0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-16	2024-10-16	0	0	1.556692	1.556692	0.000000	2024-10-16	0	0.000000	-0.32950783	-0.32950783	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-16	2024-10-16	0	0	1.301506	1.301506	0.000000	2024-10-16	0	0.000000	-0.78197811	-0.78197811	-0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-10-16	2024-10-16	0	0	1.099879	1.099879	0.000000	2024-10-16	0	0.000000	-0.53880893	-0.53880893	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-15	2024-10-16	1	1	1.971294	0.578972	0.000000	2024-10-15	0	1.392322	1.98909868	1.96540150	0.02369718	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-16	2024-10-16	0	0	-0.575911	-0.575911	0.000000	2024-10-16	0	0.000000	-0.33378535	-0.33378535	0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-10-16	2024-10-16	0	0	0.448946	0.448946	0.000000	2024-10-16	0	0.000000	0.31351597	0.31351597	-0.00000000	engine_flatten
insurance:PGR:2026-05-04:1d452571	-1	2024-08-02	2024-10-17	76	53	1.930344	1.501028	4.720976	2024-09-13	42	0.429315	0.58736524	0.57867365	0.00869159	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-17	2024-10-17	0	0	1.250742	1.250742	0.000000	2024-10-17	0	0.000000	-0.78398455	-0.78398455	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-17	2024-10-17	0	0	1.090314	1.090314	0.000000	2024-10-17	0	0.000000	1.97410448	1.97410448	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-10-17	2024-10-17	0	0	0.968192	0.968192	0.000000	2024-10-17	0	0.000000	0.32517983	0.32517983	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-17	2024-10-17	0	0	0.889502	0.889502	0.000000	2024-10-17	0	0.000000	-0.34216520	-0.34216520	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-17	2024-10-17	0	0	-0.520488	-0.520488	0.000000	2024-10-17	0	0.000000	-0.33021463	-0.33021463	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-10-17	2024-10-17	0	0	-0.261920	-0.261920	0.000000	2024-10-17	0	0.000000	0.38467623	0.38467623	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-10-17	2024-10-18	1	1	1.880612	1.489360	0.000000	2024-10-17	0	0.391253	-0.52295361	-0.53089927	0.00794566	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-18	2024-10-18	0	0	1.370955	1.370955	0.000000	2024-10-18	0	0.000000	1.97888096	1.97888096	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-18	2024-10-18	0	0	1.287835	1.287835	0.000000	2024-10-18	0	0.000000	-0.78251843	-0.78251843	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-10-18	2024-10-18	0	0	0.966564	0.966564	0.000000	2024-10-18	0	0.000000	0.32514324	0.32514324	-0.00000000	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-18	2024-10-18	0	0	0.858738	0.858738	0.000000	2024-10-18	0	0.000000	-0.34274883	-0.34274883	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-18	2024-10-18	0	0	-0.481000	-0.481000	0.000000	2024-10-18	0	0.000000	-0.32767052	-0.32767052	0.00000000	engine_flatten
chips:AMD:2026-05-04:0212ae1d	1	2024-10-18	2024-10-18	0	0	-0.318239	-0.318239	0.000000	2024-10-18	0	0.000000	0.38075801	0.38075801	0.00000000	engine_flatten
faang:META:2026-05-04:32bae5da	-1	2024-09-13	2024-10-21	38	26	1.272506	1.963125	2.035983	2024-10-04	21	0.000000	0.95429005	0.99172621	-0.03743616	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-21	2024-10-21	0	0	1.324128	1.324128	0.000000	2024-10-21	0	0.000000	-0.33391983	-0.33391983	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-10-21	2024-10-21	0	0	1.170428	1.170428	0.000000	2024-10-21	0	0.000000	0.32972265	0.32972265	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-21	2024-10-21	0	0	1.167960	1.167960	0.000000	2024-10-21	0	0.000000	1.97542601	1.97542601	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-21	2024-10-21	0	0	1.107741	1.107741	0.000000	2024-10-21	0	0.000000	-0.78963662	-0.78963662	-0.00000000	engine_flatten
faang:AMZN:2026-05-04:65201a33	1	2024-10-21	2024-10-21	0	0	-0.627967	-0.627967	0.000000	2024-10-21	0	0.000000	-0.33713917	-0.33713917	0.00000000	engine_flatten
banks_regional:RF:2026-05-04:403e009c	-1	2024-10-21	2024-10-22	1	1	2.050734	1.559171	0.000000	2024-10-21	0	0.491563	-0.51949874	-0.52948152	0.00998278	engine_flatten
utilities:D:2026-05-04:4c6e8788	-1	2024-10-22	2024-10-22	0	0	1.329589	1.329589	0.000000	2024-10-22	0	0.000000	-0.33381624	-0.33381624	-0.00000000	engine_flatten
utilities:EXC:2026-05-04:958103d5	-1	2024-10-22	2024-10-22	0	0	1.144926	1.144926	0.000000	2024-10-22	0	0.000000	-0.78816688	-0.78816688	-0.00000000	engine_flatten
energy:CVX:2026-05-04:7144391f	-1	2024-10-22	2024-10-22	0	0	1.027975	1.027975	0.000000	2024-10-22	0	0.000000	0.32652273	0.32652273	-0.00000000	engine_flatten
banks_regional:PNC:2026-05-04:0466d843	-1	2024-10-22	2024-10-22	0	0	0.815129	0.815129	0.000000	2024-10-22	0	0.000000	1.96942087	1.96942087	-0.00000000	engine_flatten
